noise_mean,noise_std,noise_min,noise_25%,noise_50%,noise_75%,noise_max,noise_mad,max_magnitude_mean,max_magnitude_std,max_magnitude_min,max_magnitude_25%,max_magnitude_50%,max_magnitude_75%,max_magnitude_max,max_magnitude_mad,total_gain_db_mean,total_gain_db_std,total_gain_db_min,total_gain_db_25%,total_gain_db_50%,total_gain_db_75%,total_gain_db_max,total_gain_db_mad,base_pwr_db_mean,base_pwr_db_std,base_pwr_db_min,base_pwr_db_25%,base_pwr_db_50%,base_pwr_db_75%,base_pwr_db_max,base_pwr_db_mad,rssi_mean,rssi_std,rssi_min,rssi_25%,rssi_50%,rssi_75%,rssi_max,rssi_mad,relpwr_db_mean,relpwr_db_std,relpwr_db_min,relpwr_db_25%,relpwr_db_50%,relpwr_db_75%,relpwr_db_max,relpwr_db_mad,avgpwr_db_mean,avgpwr_db_std,avgpwr_db_min,avgpwr_db_25%,avgpwr_db_50%,avgpwr_db_75%,avgpwr_db_max,avgpwr_db_mad,bin_label,label
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,840.755,3.387343870571144,827.0,839.0,841.0,843.0,850.0,2.4609999999999883,72.24333333333334,1.5507407532192723,69.0,71.0,72.0,73.0,78.0,1.0877777777777795,388.2733333333333,1.4873834087292963,383.0,388.0,388.5,389.0,391.0,1.0633333333333332,19.26,1.3767931091643375,12.0,19.0,19.0,20.0,22.0,0.9907999999999996,14.726666666666668,1.499679060453544,10.0,14.0,15.0,16.0,19.0,1.21402222222222,191.06666666666663,1.3006569120616254,185.0,191.0,191.0,192.0,193.0,0.7237777777777769,1,3
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,51.61,15.712630832447116,27.0,40.0,49.0,62.0,107.0,12.215400000000011,75.63,3.69726898937553,63.0,74.0,77.0,78.0,81.0,2.8070000000000004,377.95,3.814843417891528,373.0,375.0,377.0,380.0,391.0,2.9459999999999997,6.88,2.720219836630115,4.0,6.0,6.0,7.0,17.0,1.583999999999999,11.54,1.6231905232434891,3.0,11.0,12.0,13.0,14.0,1.2260000000000002,57.53,2.04719566749495,53.0,55.75,58.0,59.0,61.0,1.7757999999999998,0,1
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,887.4183333333333,4.547284194417244,873.0,885.0,887.0,890.0,899.0,3.6009499999999903,49.23333333333333,1.96264503024536,44.0,49.0,49.0,51.0,54.0,1.5557777777777793,411.45166666666665,1.8192984821539175,406.0,410.0,411.0,412.0,417.0,1.4824333333333122,25.841666666666665,1.4106430254074809,20.0,25.0,26.0,27.0,30.0,1.1134999999999984,12.528333333333334,1.3312215468885673,7.0,12.0,12.0,13.0,17.0,1.0767611111111106,204.89,0.7803299674476301,202.0,204.0,205.0,205.0,208.0,0.564700000000006,0,1
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,852.545,3.8651702293045913,843.0,850.0,852.0,855.0,864.0,3.119533333333334,65.0,0.0,65.0,65.0,65.0,65.0,65.0,0.0,396.0,0.0,396.0,396.0,396.0,396.0,396.0,0.0,19.635,1.0247887522042822,15.0,19.0,20.0,20.0,22.0,0.832183333333334,14.511666666666668,1.6954807520355724,10.0,13.0,14.0,16.0,19.0,1.3818999999999997,194.88333333333333,0.7663992662320519,193.0,194.0,195.0,195.0,197.0,0.5719444444444476,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,856.565,8.8833532487214,834.0,851.0,858.0,864.0,881.0,7.111549999999974,63.66333333333333,4.665433098747302,51.0,59.0,62.0,68.0,75.0,4.139300000000046,397.015,4.722139982043808,386.0,393.0,399.0,402.0,409.0,4.181850000000062,16.073333333333334,3.1630096330531305,9.0,13.0,17.0,19.0,23.0,2.798777777777778,12.621666666666666,3.611130616501978,5.0,10.0,13.0,16.0,20.0,3.1247277777777778,193.42166666666665,2.3678136451134715,188.0,191.0,194.0,195.0,198.0,2.0375722222222263,0,1
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,880.67,2.524887805570351,875.0,879.0,881.0,882.0,889.0,2.0266,52.47666666666667,0.9151601421054052,50.0,52.0,52.0,53.0,55.0,0.7674777777777786,408.01666666666665,0.9243807053208718,405.0,407.0,408.0,409.0,411.0,0.6568888888888826,33.446666666666665,1.1515347480712772,30.0,33.0,34.0,34.0,37.0,0.9455333333333342,17.025,1.6172200430923522,11.0,16.0,17.0,18.0,22.0,1.2148333333333297,210.865,0.6061248321814421,209.0,211.0,211.0,211.0,213.0,0.4396166666666621,1,3
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,53.9,22.034179142982627,25.0,39.0,47.0,60.25,142.0,16.495999999999995,77.67,4.4541547963104025,68.0,74.0,81.0,81.0,81.0,4.049200000000001,376.25,4.321370433582665,373.0,373.0,373.0,380.0,385.0,3.95,5.07,4.566578189808684,2.0,3.75,4.0,5.0,46.0,1.8333999999999984,12.38,7.478967140919226,1.0,10.0,12.0,14.0,61.0,3.1855999999999995,53.13,3.1834642206948778,44.0,51.0,54.0,55.0,58.0,2.573599999999999,0,2
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,52.81,12.014044811272871,30.0,43.75,51.5,60.25,85.0,9.7224,51.0,0.0,51.0,51.0,51.0,51.0,51.0,0.0,403.0,0.0,403.0,403.0,403.0,403.0,403.0,0.0,44.07,1.0565333057990307,41.0,43.0,44.0,45.0,46.0,0.7923999999999995,16.9,1.6174552903130326,13.0,16.0,17.0,18.0,21.0,1.2779999999999994,57.44,0.518739731552258,57.0,57.0,57.0,58.0,59.0,0.5015999999999997,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,873.1783333333333,2.448780260353026,867.0,872.0,873.0,875.0,884.0,1.9269944444444385,56.248333333333335,0.9190965417066764,54.0,56.0,56.0,57.0,59.0,0.742116666666667,404.26,0.9294297891116547,401.0,404.0,404.0,405.0,407.0,0.7617333333333317,32.52,1.1187878009580805,29.0,32.0,33.0,33.0,36.0,0.922,16.69333333333333,1.6104693647651205,11.0,16.0,17.0,18.0,21.0,1.280888888888887,207.165,0.6178548165147539,206.0,207.0,207.0,208.0,209.0,0.4764999999999948,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,851.1716666666666,3.287889025798398,845.0,849.0,851.0,853.0,862.0,2.604483333333324,65.0,0.0,65.0,65.0,65.0,65.0,65.0,0.0,395.0,0.0,395.0,395.0,395.0,395.0,395.0,0.0,20.331666666666667,1.0456989844911555,17.0,20.0,20.0,21.0,23.0,0.8636944444444439,16.163333333333334,1.5450893363549445,11.0,15.0,16.0,17.0,20.0,1.2239555555555557,195.38166666666663,0.5971528627227609,194.0,195.0,195.0,196.0,197.0,0.5446166666666659,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,847.0,6.94505024254342,834.0,841.0,846.0,852.0,867.0,5.85,69.13666666666667,2.31016962473479,61.0,68.0,69.0,71.0,75.0,1.865922222222224,391.3516666666667,2.223263830270089,386.0,390.0,391.0,392.0,400.0,1.74232777777778,15.725,2.9828740440394683,10.0,13.0,15.0,18.0,25.0,2.469583333333339,11.805,4.130626885123709,0.0,9.75,12.0,15.0,63.0,2.890683333333333,192.835,2.5577356560331976,188.0,191.0,193.0,194.0,202.0,2.042733333333332,0,1
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,42.26,9.174646664266774,24.0,36.0,40.5,46.0,79.0,6.871999999999998,51.94,1.061921262465711,50.0,51.0,52.0,53.0,55.0,0.8344000000000006,401.52,1.0198039027185568,399.0,401.0,402.0,402.0,404.0,0.8496000000000004,36.02,1.1890068854877895,32.0,35.0,36.0,37.0,38.0,0.9052000000000012,16.5,1.592279352172079,13.0,15.0,16.0,18.0,20.0,1.32,58.59,1.2398680281678074,56.0,58.0,59.0,59.0,62.0,0.9709999999999996,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,839.0033333333333,4.036145811361766,828.0,836.0,839.0,842.0,850.0,3.2370999999999994,71.0,0.0,71.0,71.0,71.0,71.0,71.0,0.0,390.0,0.0,390.0,390.0,390.0,390.0,390.0,0.0,17.27166666666667,0.9913804925576898,14.0,17.0,17.0,18.0,20.0,0.8127055555555553,13.11,1.2371138796618857,9.0,12.0,13.0,14.0,17.0,0.9652666666666696,188.16333333333333,0.6087746434434639,186.0,188.0,188.0,189.0,190.0,0.4567666666666626,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,847.675,3.985705887171265,836.0,845.0,848.0,851.0,858.0,3.233500000000002,68.0,0.0,68.0,68.0,68.0,68.0,68.0,0.0,393.0,0.0,393.0,393.0,393.0,393.0,393.0,0.0,18.945,1.078848857855826,15.0,18.0,19.0,20.0,22.0,0.7781000000000023,15.166666666666666,1.5810508399436,11.0,14.0,15.0,16.0,19.0,1.2766666666666635,190.555,1.185742372928576,185.0,190.0,191.0,191.0,192.0,0.7485499999999974,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,833.79,8.977391376482599,824.0,830.0,832.0,835.0,912.0,3.901366666666657,74.90166666666667,3.74013969843756,41.0,75.0,75.0,76.0,79.0,1.467716666666676,385.6983333333333,3.775060576929603,381.0,384.0,386.0,386.0,420.0,1.568388888888891,10.73,2.7391491800163124,6.0,10.0,10.0,11.0,36.0,1.3184000000000018,13.171666666666669,7.122036428839116,5.0,11.0,12.0,13.0,62.0,2.307083333333313,187.65,2.4686684413103883,185.0,187.0,187.0,188.0,213.0,1.0631666666666624,0,1
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,47.47,9.54886951900114,27.0,41.0,46.0,52.25,73.0,7.678200000000001,37.0,0.0,37.0,37.0,37.0,37.0,37.0,0.0,416.0,0.0,416.0,416.0,416.0,416.0,416.0,0.0,43.75,1.131504763712036,40.0,43.0,44.0,44.0,47.0,0.855,17.12,1.689420437351642,13.0,16.0,17.0,18.25,21.0,1.359200000000001,56.82,0.479477830456205,56.0,57.0,57.0,57.0,58.0,0.3607999999999998,1,3
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,46.14,9.6859994764911,30.0,39.75,44.0,53.0,73.0,7.887999999999997,42.58,0.878244346018311,41.0,42.0,43.0,43.0,45.0,0.7484000000000001,410.88,0.8321810214882652,409.0,410.0,411.0,411.0,413.0,0.6256000000000017,44.47,1.048857001740948,41.0,44.0,45.0,45.0,47.0,0.8524,16.74,1.6673937807854573,12.0,16.0,17.0,18.0,20.0,1.272800000000001,58.84,0.9398044069019478,56.0,58.0,59.0,59.25,61.0,0.744799999999999,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,890.6066666666667,12.443607240566823,834.0,891.0,893.0,895.0,901.0,5.632000000000047,47.348333333333336,5.998914528041464,43.0,45.0,46.0,47.0,74.0,2.692805555555569,413.145,6.018111923064486,386.0,414.0,415.0,415.0,418.0,2.710216666666679,38.86,5.348652179152776,15.0,39.0,40.0,41.0,44.0,2.470666666666712,16.851666666666667,1.9172350419024573,9.0,16.0,17.0,18.0,21.0,1.472449999999997,215.93,5.990958685938932,189.0,217.0,217.0,218.0,219.0,2.6360999999999564,1,3
-99.0,0.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.0,43.2,10.003029844032564,27.0,35.75,43.0,48.25,82.0,7.632000000000002,39.18,1.038452617303186,37.0,38.75,39.0,40.0,42.0,0.8012000000000011,418.29,0.9459643147859668,416.0,418.0,418.0,419.0,420.0,0.7706000000000028,46.55,1.3055824196677348,42.0,46.0,47.0,47.0,50.0,1.0350000000000004,16.38,1.5161087885062403,13.0,15.0,16.0,17.0,20.0,1.2227999999999997,58.71,0.9979271445644654,57.0,58.0,59.0,59.0,62.0,0.8022,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,880.095,2.82594260132377,874.0,878.0,880.0,882.0,890.0,2.2227333333333386,53.17166666666667,0.7745086582203716,51.0,53.0,53.0,54.0,54.0,0.6295333333333354,407.22833333333335,0.8509234239016205,406.0,407.0,407.0,408.0,410.0,0.7020833333333383,32.61333333333334,1.09658243828823,29.0,32.0,33.0,33.0,36.0,0.9045777777777768,17.136666666666667,1.6721190724775383,12.0,16.0,17.0,18.0,21.0,1.328222222222221,210.14333333333332,0.553744776666141,209.0,210.0,210.0,210.0,212.0,0.4002555555555618,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,835.2983333333333,3.2772800964020017,828.0,833.0,835.0,838.0,845.0,2.635366666666653,74.64666666666666,0.6102810504101414,72.0,74.0,75.0,75.0,75.0,0.5017333333333389,386.16333333333336,0.4323970021882601,386.0,386.0,386.0,386.0,389.0,0.2809333333333491,11.255,1.0917699403588266,8.0,11.0,11.0,12.0,14.0,0.8825333333333327,12.043333333333331,1.269175677512587,9.0,11.0,12.0,13.0,16.0,0.9992444444444446,188.255,0.7533841291643923,186.0,188.0,188.0,189.0,190.0,0.621099999999999,0,0
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,41.07,6.118782145941703,30.0,37.0,41.0,45.0,60.0,4.803999999999999,46.81,0.825049738323133,45.0,46.0,47.0,47.0,49.0,0.6593999999999994,406.74,0.8117819282232764,405.0,406.0,407.0,407.0,408.0,0.677199999999998,45.92,0.9916825819960452,43.0,46.0,46.0,47.0,48.0,0.683199999999999,17.07,1.8326720570486328,12.0,16.0,17.0,18.0,21.0,1.4355999999999998,58.75,0.9360890055238478,57.0,58.0,59.0,59.0,61.0,0.76,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,843.3233333333334,4.050448424922912,829.0,841.0,844.0,846.0,853.0,3.2540333333333398,68.0,0.0,68.0,68.0,68.0,68.0,68.0,0.0,392.0,0.0,392.0,392.0,392.0,392.0,392.0,0.0,12.245,0.959083626352378,10.0,12.0,12.0,13.0,15.0,0.782233333333334,12.696666666666667,1.2651706011333692,9.0,12.0,13.0,14.0,17.0,1.0207444444444442,188.45666666666668,0.6871991171413734,186.0,188.0,188.0,189.0,190.0,0.6065333333333336,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,834.57,2.5408383983002705,828.0,833.0,834.0,836.0,845.0,2.045233333333333,75.03666666666666,1.094220156919336,72.0,74.0,75.0,76.0,78.0,0.8193777777777713,385.4966666666666,1.1039414386894153,383.0,385.0,386.0,386.0,389.0,0.9184555555555556,17.601666666666667,1.043141471279933,14.0,17.0,18.0,18.0,20.0,0.8695222222222221,12.551666666666666,1.1617141883072684,8.0,12.0,13.0,13.0,16.0,0.938566666666668,188.305,0.6449819140480479,186.0,188.0,188.0,189.0,191.0,0.5476333333333351,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,850.2866666666666,3.820403297797041,842.0,847.0,850.0,853.0,863.0,3.0529777777777736,65.0,0.0,65.0,65.0,65.0,65.0,65.0,0.0,395.0,0.0,395.0,395.0,395.0,395.0,395.0,0.0,19.765,0.9702287908070176,17.0,19.0,20.0,20.0,22.0,0.7733500000000023,15.168333333333331,1.4445790285888187,10.0,14.0,15.0,16.0,20.0,1.1337166666666658,194.15666666666667,0.6213686940769174,193.0,194.0,194.0,195.0,196.0,0.4664444444444433,1,3
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,48.39,7.117903164173099,35.0,43.0,48.0,53.0,64.0,5.9134,31.0,0.0,31.0,31.0,31.0,31.0,31.0,0.0,422.0,0.0,422.0,422.0,422.0,422.0,422.0,0.0,44.4,1.1459194182538806,41.0,44.0,44.5,45.0,47.0,0.92,17.37,1.685679433200498,13.0,16.0,18.0,18.25,21.0,1.3751999999999995,51.86,0.586377339124206,51.0,51.75,52.0,52.0,53.0,0.4300000000000002,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,883.5316666666666,3.35724824051926,875.0,881.0,883.0,886.0,894.0,2.7598111111111105,50.96333333333333,0.1967742082623755,49.0,51.0,51.0,51.0,51.0,0.0707666666666687,410.0033333333333,0.0576868139444423,410.0,410.0,410.0,410.0,411.0,0.0066444444444414,33.85166666666667,1.11433094035387,30.0,33.0,34.0,35.0,37.0,0.8585111111111089,17.52166666666667,1.7207941314871125,12.0,16.0,18.0,19.0,23.0,1.41253888888889,211.5583333333333,0.5631392058489301,210.0,211.0,212.0,212.0,213.0,0.5287777777777773,1,3
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,40.48,6.920150637701814,27.0,36.0,39.5,45.0,66.0,5.367200000000001,41.12,0.924197713772012,39.0,41.0,41.0,42.0,43.0,0.7031999999999994,412.42,0.8549322142188185,411.0,412.0,412.5,413.0,414.0,0.74,42.54,0.957901747349779,40.0,42.0,42.5,43.0,45.0,0.8,17.59,1.4981132915582298,14.0,17.0,18.0,19.0,20.0,1.2664,58.72,1.045239327869581,56.0,58.0,59.0,59.0,62.0,0.8216000000000002,1,3
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,41.29,7.411831927752579,28.0,36.0,40.0,46.0,63.0,5.968,53.59,1.0059921480907297,51.0,53.0,53.0,54.0,56.0,0.8418000000000001,399.93,0.9666666666666656,398.0,399.0,400.0,401.0,402.0,0.7551999999999975,44.7,0.9692233691951202,42.0,44.0,45.0,45.0,47.0,0.7859999999999994,16.96,1.681269361722466,12.0,16.0,17.0,18.0,22.0,1.3055999999999994,58.62,0.9616904308812096,57.0,58.0,59.0,59.0,61.0,0.8228000000000003,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,827.5583333333333,2.6479457288989594,822.0,826.0,827.0,829.0,837.0,2.092611111111106,78.49,1.1981761320464008,75.0,78.0,78.0,79.0,82.0,0.9830000000000004,381.995,1.2113714133859326,378.0,381.0,382.0,383.0,385.0,0.9266166666666652,14.625,1.1503247708643445,10.0,14.0,15.0,15.0,18.0,0.9229166666666668,12.601666666666668,1.1143309403538697,9.0,12.0,13.0,13.0,17.0,0.9129388888888884,184.80666666666667,0.6952898211882342,183.0,184.0,185.0,185.0,187.0,0.5469111111111092,1,3
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,52.2,7.338840907022432,28.0,48.0,52.5,56.0,72.0,5.679999999999999,51.0,0.0,51.0,51.0,51.0,51.0,51.0,0.0,403.0,0.0,403.0,403.0,403.0,403.0,403.0,0.0,39.18,1.1315493981280884,36.0,38.0,39.0,40.0,41.0,0.9180000000000004,16.89,1.4967641866049015,14.0,16.0,17.0,18.0,22.0,1.1429999999999998,51.46,0.5009082659620331,51.0,51.0,51.0,52.0,52.0,0.4968000000000001,1,3
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,52.21,10.764039458054096,31.0,44.0,50.0,60.0,85.0,8.8868,27.17,0.8768054965543267,25.0,27.0,27.0,28.0,30.0,0.6844000000000006,426.37,0.8605260312768286,424.0,426.0,426.0,427.0,428.0,0.7122000000000003,52.52,0.9154123649917558,50.0,52.0,53.0,53.0,54.0,0.7792000000000001,16.93,1.5059142664102023,14.0,16.0,17.0,18.0,22.0,1.1239999999999994,58.95,0.8211226608993467,57.0,58.0,59.0,59.0,61.0,0.5729999999999987,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,868.8566666666667,2.981768008466801,862.0,867.0,869.0,871.0,878.0,2.4257222222222223,58.415,0.7748821871785933,56.0,58.0,59.0,59.0,59.0,0.6688499999999996,402.32166666666666,0.5877411178329659,402.0,402.0,402.0,403.0,405.0,0.4749944444444404,26.58,1.3687180066164364,21.0,26.0,27.0,27.0,30.0,1.114999999999999,12.465,1.180860867042422,9.0,12.0,12.5,13.0,16.0,0.9683333333333332,204.71833333333333,0.6529735929402856,202.0,204.0,205.0,205.0,207.0,0.5399222222222199,0,0
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,44.48,11.154090611687597,28.0,37.0,42.0,50.0,81.0,8.587200000000001,31.78,0.8942012970220746,29.0,31.0,32.0,32.0,34.0,0.6971999999999997,421.72,0.8998316340832718,419.0,421.0,422.0,422.0,424.0,0.7095999999999912,49.19,1.088924963327399,46.0,48.0,49.0,50.0,51.0,0.8717999999999995,16.85,1.6353111093129724,13.0,16.0,17.0,18.0,20.0,1.365,58.75,0.8918825850158447,57.0,58.0,59.0,59.0,61.0,0.71,1,3
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,43.3,8.0094640988967,25.0,37.0,43.0,48.0,69.0,6.318000000000001,46.19,1.0317681205316709,44.0,45.75,46.0,47.0,49.0,0.8107999999999993,407.35,1.0187633620614691,405.0,407.0,408.0,408.0,409.0,0.8759999999999991,42.48,1.210058851561537,39.0,42.0,43.0,43.0,45.0,0.9920000000000002,17.59,1.804007883697974,13.0,16.0,18.0,19.0,22.0,1.4546,58.67,1.092259265481555,56.0,58.0,59.0,59.0,62.0,0.8559999999999997,1,3
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,40.44,9.321767725885127,26.0,34.0,39.0,45.0,71.0,7.061600000000001,75.23,2.7883415294487297,64.0,75.0,76.0,77.0,79.0,1.8164,378.21,2.8115742022841044,375.0,377.0,377.5,379.0,390.0,1.8307999999999904,5.7,1.966897777894639,3.0,5.0,5.0,6.0,15.0,1.156,11.4,1.255291828921696,8.0,11.0,11.0,12.0,16.0,0.98,58.13,2.008341191987643,47.0,58.0,58.5,59.0,62.0,1.1699999999999997,0,1
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,841.0583333333333,10.6904352686226,829.0,834.0,836.0,846.0,904.0,8.598305555555553,71.35833333333333,5.790435717504606,46.0,72.0,74.0,75.0,78.0,4.731055555555518,389.05,5.725860266631408,382.0,385.0,386.0,389.0,415.0,4.649166666666628,11.641666666666667,1.2338833017047997,8.0,11.0,12.0,12.0,18.0,0.9908333333333348,11.541666666666666,3.701499568280238,1.0,11.0,12.0,13.0,63.0,1.6512500000000006,189.06666666666663,1.083595490732023,186.0,188.0,189.0,190.0,197.0,0.7488888888888873,0,1
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,41.33,7.291970123555656,26.0,37.0,41.0,45.0,69.0,5.496399999999999,46.21,0.7951240294584375,45.0,46.0,46.0,47.0,48.0,0.6372000000000003,407.34,0.8671327418101531,405.0,407.0,407.0,408.0,409.0,0.7339999999999975,54.11,1.1625033941516656,51.0,53.0,54.0,55.0,56.0,0.932,16.94,1.6132031001781038,12.0,16.0,17.0,18.0,20.0,1.2508000000000006,58.54,0.9036402251812716,57.0,58.0,59.0,59.0,61.0,0.7676000000000002,1,3
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,40.73,7.532897547062847,26.0,35.75,40.0,46.25,62.0,5.999200000000001,51.97,0.9369518599580178,50.0,51.0,52.0,52.25,54.0,0.6626000000000005,401.51,0.9155778657672052,399.0,401.0,402.0,402.0,404.0,0.7692000000000008,35.62,1.0804039648542247,33.0,35.0,36.0,36.0,38.0,0.8932000000000002,16.41,1.4290987482757207,13.0,15.75,16.0,17.0,20.0,1.1582,58.65,1.0384039812533603,55.0,58.0,59.0,59.0,61.0,0.8129999999999995,1,3
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,42.97,7.29667836426378,30.0,38.0,42.0,47.0,71.0,5.6282000000000005,24.03,0.8814015468948803,22.0,23.0,24.0,25.0,26.0,0.6438000000000005,429.58,0.9231041177035302,427.0,429.0,430.0,430.0,431.0,0.7820000000000016,58.85,1.1403968828899211,55.0,58.0,59.0,60.0,61.0,0.8330000000000001,17.12,1.7654369648241977,13.0,16.0,17.0,18.0,21.0,1.3792000000000004,58.71,0.7288430017583493,57.0,58.0,59.0,59.0,60.0,0.5885999999999997,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,890.865,12.386652369716918,835.0,892.0,893.0,895.0,902.0,5.608683333333382,47.251666666666665,5.975324654787028,44.0,45.0,46.0,47.0,74.0,2.6763555555555247,413.2583333333333,6.018468839123597,386.0,414.0,415.0,415.0,417.0,2.703416666666696,38.965,5.296274716860962,15.0,39.0,40.0,41.0,43.0,2.4188500000000137,16.866666666666667,2.005557109905049,10.0,16.0,17.0,18.0,22.0,1.5248888888888872,215.95666666666668,5.997060121904042,189.0,217.0,217.0,218.0,219.0,2.6420444444444176,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,847.4316666666666,7.010747572460693,830.0,841.0,850.0,852.0,861.0,5.796650000000127,68.79833333333333,3.0231710439245223,64.0,67.0,68.0,71.0,77.0,2.5084777777777987,391.6933333333333,3.0569369737792003,383.0,389.0,393.0,394.0,397.0,2.5359999999999734,19.111666666666668,3.84280398402716,10.0,15.0,21.0,22.0,24.0,3.2410611111111063,14.396666666666668,1.947385273787172,9.0,13.0,15.0,16.0,19.0,1.6002222222222269,194.61166666666668,3.062650857129637,187.0,191.0,196.0,197.0,198.0,2.601399999999994,1,3
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,41.82,8.094617241280051,27.0,36.0,41.0,46.25,78.0,6.041999999999998,18.99,0.8586458683722461,17.0,18.0,19.0,19.0,22.0,0.5942000000000014,434.5,0.8226589066968623,432.0,434.0,435.0,435.0,436.0,0.7,59.96,0.9735906675183298,58.0,59.0,60.0,61.0,62.0,0.7551999999999999,16.83,1.7641491496532318,13.0,16.0,17.0,18.0,21.0,1.3869999999999998,58.59,0.8299324543526886,57.0,58.0,59.0,59.0,61.0,0.6955999999999994,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,870.5483333333333,2.680728955921151,864.0,869.0,870.0,872.0,880.0,2.155427777777774,57.56333333333333,0.9734311322177984,55.0,57.0,57.0,58.0,61.0,0.8085444444444444,402.9433333333333,0.9582898419881394,399.0,402.0,403.0,404.0,405.0,0.6980777777777801,31.023333333333333,1.0884684169572474,27.0,30.0,31.0,32.0,34.0,0.8203333333333305,16.826666666666668,1.6546455739869947,11.0,16.0,17.0,18.0,22.0,1.2951111111111098,205.89166666666668,0.5920428589217338,204.0,206.0,206.0,206.0,208.0,0.4079166666666594,1,3
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,43.13,7.88510294700383,28.0,37.0,42.0,47.25,67.0,6.343,45.16,0.8494799359703326,43.0,45.0,45.0,46.0,47.0,0.6711999999999989,408.32,0.8862587350511951,406.0,408.0,408.0,409.0,410.0,0.7239999999999986,54.24,1.0261234296756383,52.0,54.0,54.0,55.0,57.0,0.8128000000000006,17.17,1.6084059490594085,13.0,16.0,17.0,18.0,22.0,1.2508000000000004,58.67,0.8995509541943246,57.0,58.0,59.0,59.0,62.0,0.6955999999999994,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,876.6533333333333,2.4879990194444983,871.0,875.0,877.0,878.0,885.0,1.9956444444444423,54.355,0.9986510099794028,51.0,54.0,54.0,55.0,58.0,0.8292166666666667,406.1433333333333,0.9905002305569924,403.0,406.0,406.0,407.0,409.0,0.7667999999999954,31.961666666666662,1.0811160477658193,28.0,31.0,32.0,33.0,35.0,0.8186722222222251,16.945,1.5851907507280192,12.0,16.0,17.0,18.0,21.0,1.2446833333333305,208.89,0.6015283816994706,207.0,209.0,209.0,209.0,210.0,0.4249666666666739,1,3
