noise_mean,noise_std,noise_min,noise_25%,noise_50%,noise_75%,noise_max,noise_mad,max_magnitude_mean,max_magnitude_std,max_magnitude_min,max_magnitude_25%,max_magnitude_50%,max_magnitude_75%,max_magnitude_max,max_magnitude_mad,total_gain_db_mean,total_gain_db_std,total_gain_db_min,total_gain_db_25%,total_gain_db_50%,total_gain_db_75%,total_gain_db_max,total_gain_db_mad,base_pwr_db_mean,base_pwr_db_std,base_pwr_db_min,base_pwr_db_25%,base_pwr_db_50%,base_pwr_db_75%,base_pwr_db_max,base_pwr_db_mad,rssi_mean,rssi_std,rssi_min,rssi_25%,rssi_50%,rssi_75%,rssi_max,rssi_mad,relpwr_db_mean,relpwr_db_std,relpwr_db_min,relpwr_db_25%,relpwr_db_50%,relpwr_db_75%,relpwr_db_max,relpwr_db_mad,avgpwr_db_mean,avgpwr_db_std,avgpwr_db_min,avgpwr_db_25%,avgpwr_db_50%,avgpwr_db_75%,avgpwr_db_max,avgpwr_db_mad,bin_label,label
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,872.1633333333333,5.747031364515946,840.0,871.0,873.0,875.0,883.0,3.313188888888879,56.74,2.198588103628233,54.0,56.0,56.0,57.0,68.0,1.272600000000001,403.735,2.253124337922108,393.0,403.0,404.0,405.0,407.0,1.3013166666666602,31.116666666666667,4.97436388385194,8.0,31.0,32.0,33.0,35.0,2.3690555555555792,16.753333333333334,1.883720492459469,11.0,16.0,17.0,18.0,22.0,1.4560888888888894,206.065,4.301349906525143,187.0,207.0,207.0,207.0,209.0,1.9026666666666407,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,830.4316666666666,2.46958065331496,824.0,829.0,830.0,832.0,839.0,1.9970388888888864,77.08666666666667,1.0444969340777,75.0,76.0,77.0,78.0,80.0,0.8068666666666725,383.46,1.0182311416190992,380.0,383.0,383.0,384.0,386.0,0.8499333333333324,15.173333333333334,1.033635764528174,12.0,15.0,15.0,16.0,18.0,0.8101333333333358,12.606666666666667,1.1507225960430063,10.0,12.0,13.0,13.0,16.0,0.944911111111111,186.22166666666664,0.6402189907751343,184.0,186.0,186.0,187.0,188.0,0.5148000000000015,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,851.0,3.2666678023461166,842.0,849.0,851.0,853.0,863.0,2.556666666666666,67.65333333333334,1.2297734724512484,64.0,67.0,68.0,68.0,71.0,1.0096444444444457,392.855,1.2192015504834222,390.0,392.0,393.0,394.0,396.0,0.983133333333329,19.633333333333333,1.1508386528514989,16.0,19.0,20.0,20.0,23.0,0.9500000000000008,15.248333333333331,1.841824571398864,10.0,14.0,15.0,17.0,20.0,1.5031888888888891,195.84,0.8439512759990546,194.0,195.0,196.0,196.0,198.0,0.6769333333333285,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,839.5916666666667,7.385063472512863,830.0,835.0,838.0,842.0,900.0,4.950472222222229,72.08833333333334,3.3480162150916133,46.0,71.0,73.0,74.0,79.0,2.2843055555555543,388.395,3.4363725196039585,382.0,386.0,388.0,389.0,414.0,2.323833333333329,12.183333333333334,1.7827935411144196,8.0,11.0,12.0,13.0,25.0,1.2494444444444388,11.486666666666666,4.714537835308584,0.0,10.0,12.0,13.0,63.0,1.9189999999999996,189.47833333333327,1.6352330723448454,186.0,188.0,189.0,190.0,202.0,1.1922555555555543,0,1
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,47.97,6.940519294750797,32.0,43.0,48.0,53.0,67.0,5.4141999999999895,74.0,0.0,74.0,74.0,74.0,74.0,74.0,0.0,386.0,0.0,386.0,386.0,386.0,386.0,386.0,0.0,4.81,0.6771150924952476,3.0,4.0,5.0,5.0,6.0,0.5259999999999995,12.2,1.2552918289216963,10.0,11.0,12.0,13.0,15.0,1.0040000000000004,48.75,0.6871842709362768,47.0,48.0,49.0,49.0,50.0,0.565,0,0
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,41.53,7.531020025618219,27.0,36.0,40.5,46.0,66.0,5.864199999999996,59.73,0.9729160583347662,58.0,59.0,60.0,60.0,62.0,0.7878000000000006,393.86,1.034944979750669,391.0,393.0,394.0,395.0,396.0,0.8191999999999962,39.71,1.265669463927764,36.0,39.0,40.0,41.0,42.0,1.0279999999999994,17.01,1.5537182511769645,13.0,16.0,17.0,18.0,20.0,1.2116000000000005,58.75,1.1752927853573898,56.0,58.0,59.0,59.0,62.0,0.905,1,3
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,42.79,8.278358057079442,28.0,37.0,41.0,47.25,80.0,6.2006,55.96,0.9735906675183302,54.0,55.0,56.0,56.25,59.0,0.7127999999999998,397.48,0.9372213390570224,395.0,397.0,398.0,398.0,400.0,0.7703999999999996,37.27,1.2048303455740823,34.0,36.0,37.0,38.0,40.0,0.9878000000000005,16.7,1.623688281771977,12.0,16.0,17.0,18.0,20.0,1.2799999999999996,58.64,1.0102504939895147,57.0,58.0,59.0,59.0,62.0,0.8231999999999999,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,869.8916666666667,2.995811860480322,863.0,868.0,870.0,872.0,880.0,2.394111111111112,57.77333333333333,1.0018124921050773,55.0,57.0,58.0,59.0,59.0,0.8333333333333347,402.825,0.8807200347628729,402.0,402.0,403.0,403.0,406.0,0.7342500000000013,27.425,1.3281497039340504,24.0,27.0,27.0,28.0,30.0,1.1044166666666682,12.34,1.1224228503963274,9.0,12.0,12.0,13.0,16.0,0.9186666666666646,205.4183333333333,0.6382341212633442,204.0,205.0,205.0,206.0,208.0,0.573738888888887,0,0
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,890.3833333333333,2.789149418673783,883.0,888.0,890.0,892.0,901.0,2.256611111111108,48.01,0.8047646095565166,46.0,47.0,48.0,49.0,49.0,0.5939999999999968,412.4433333333333,0.8744884823322586,411.0,412.0,412.0,413.0,414.0,0.7562555555555553,37.905,1.109666887404354,34.0,37.0,38.0,39.0,40.0,0.8708000000000051,17.23,1.629373528945418,12.0,16.0,17.0,18.0,22.0,1.311166666666668,215.41666666666663,0.57469355023644,214.0,215.0,215.0,216.0,217.0,0.531666666666665,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,903.7283333333334,2.4768437874577427,897.0,902.0,904.0,905.0,911.0,1.999238888888887,40.96833333333333,1.007814486378228,39.0,40.0,41.0,42.0,45.0,0.7356611111111063,419.5266666666666,0.981951766130716,416.0,419.0,420.0,420.0,422.0,0.8157555555555579,45.12,1.1508579945150668,40.0,44.0,45.0,46.0,48.0,0.8856000000000008,17.16,1.5775130995648945,13.0,16.0,17.0,18.0,22.0,1.2627999999999997,222.40666666666667,0.5818245054545772,221.0,222.0,222.0,223.0,224.0,0.5361999999999995,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,851.2416666666667,3.466981948121917,834.0,849.0,852.0,853.0,860.0,2.6635000000000004,65.0,0.0,65.0,65.0,65.0,65.0,65.0,0.0,396.0,0.0,396.0,396.0,396.0,396.0,396.0,0.0,16.143333333333334,0.9988919849270362,13.0,16.0,16.0,17.0,18.0,0.7725111111111096,13.495,1.4059170214200165,9.0,13.0,14.0,14.0,17.0,1.1569166666666664,190.305,0.6703660575276348,188.0,190.0,190.0,191.0,192.0,0.5770166666666681,1,3
-101.0,0.0,-101.0,-101.0,-101.0,-101.0,-101.0,0.0,53.79,19.699405210730745,31.0,42.0,48.5,57.5,161.0,12.805999999999996,72.14,5.642586984600938,62.0,69.0,70.0,77.25,81.0,4.808399999999998,387.46,5.702064130956039,379.0,382.0,389.0,391.0,397.0,4.832400000000002,10.66,4.812063964242328,2.0,7.75,10.0,15.0,23.0,3.972400000000001,16.99,16.307954928175207,1.0,7.0,13.0,17.0,62.0,9.9864,53.32,3.738632602620073,45.0,51.75,54.0,56.0,60.0,2.922400000000001,0,2
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,863.4666666666667,6.436713007904912,832.0,863.0,865.0,866.0,873.0,3.420222222222212,60.70333333333333,3.0128254874650007,57.0,59.0,60.0,61.0,75.0,1.591255555555562,399.7966666666667,3.001722747797775,386.0,400.0,400.0,401.0,403.0,1.555900000000012,25.645,2.425994796212908,14.0,25.0,26.0,27.0,29.0,1.42226666666667,16.123333333333335,1.7832804146528185,9.0,15.0,16.0,17.0,21.0,1.373977777777778,202.53333333333333,2.9727008717680694,189.0,203.0,203.0,204.0,205.0,1.3915555555555688,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,905.8366666666668,2.532590026559101,900.0,904.0,906.0,907.0,913.0,2.027488888888889,40.05166666666667,0.9293923673614604,38.0,39.0,40.0,41.0,43.0,0.6919888888888924,420.4316666666667,0.9381528518911048,418.0,420.0,420.0,421.0,423.0,0.7945444444444445,45.906666666666666,1.1591065966479854,42.0,45.0,46.0,47.0,49.0,0.8986222222222274,17.273333333333333,1.6112984495051972,13.0,16.0,17.0,18.0,22.0,1.2809999999999984,223.3083333333333,0.5719636873569698,222.0,223.0,223.0,224.0,225.0,0.4998055555555566,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,883.88,8.569986841146774,867.0,877.0,883.5,891.25,902.0,7.493333333333353,50.56333333333333,3.953737762258645,41.0,46.0,49.0,54.0,56.0,3.635022222222247,410.26166666666666,3.892100285185201,404.0,407.0,411.0,415.0,419.0,3.5446888888889307,27.008333333333333,1.3981614049933246,23.0,26.0,27.0,28.0,31.0,1.0771111111111094,11.678333333333333,2.499054356488338,2.0,11.0,12.0,13.0,17.0,1.700333333333348,205.6833333333333,0.8170075833231651,201.0,205.0,206.0,206.0,208.0,0.6731666666666659,0,1
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,43.5,8.224747087082049,24.0,39.0,42.5,48.25,72.0,6.2,52.0,11.779969302492972,44.0,45.0,46.0,48.0,74.0,9.68,401.44,12.017092204460496,379.0,405.75,407.5,408.0,410.0,9.87359999999996,63.98,77.97098398400735,0.0,35.0,37.0,38.0,255.0,53.4055999999998,15.16,2.565190445211042,9.0,13.0,16.0,17.0,20.0,2.0768000000000004,57.15,3.264052757545504,50.0,57.0,58.0,59.0,62.0,2.586999999999997,1,3
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,41.54,5.8489747007920165,31.0,37.0,41.0,45.0,56.0,4.766400000000004,17.2,0.6963106238227911,16.0,17.0,17.0,18.0,19.0,0.5280000000000004,436.25,0.6871842709362768,434.0,436.0,436.0,437.0,438.0,0.55,61.82,0.9361429572258908,59.0,61.0,62.0,62.0,64.0,0.7012000000000006,16.98,1.4562994475066189,14.0,16.0,17.0,18.0,20.0,1.1047999999999991,58.62,0.7216703408122586,57.0,58.0,59.0,59.0,60.0,0.6256000000000003,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,870.43,8.63032855409259,831.0,870.0,872.0,874.0,881.0,4.363200000000033,57.73166666666667,4.100530999722894,54.0,56.0,57.0,58.0,77.0,2.016122222222216,402.7766666666666,4.113594330925353,383.0,403.0,404.0,404.0,406.0,2.0258777777777928,31.06,4.50075860791762,11.0,31.0,32.0,33.0,35.0,2.18826666666667,16.62,1.871212368014475,10.0,16.0,17.0,18.0,21.0,1.436666666666666,205.75333333333333,4.1256341311199725,187.0,206.0,207.0,207.0,209.0,1.89157777777778,1,3
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,41.26,7.43540533698416,28.0,36.0,40.0,46.25,60.0,5.831999999999998,18.8,0.910100449556437,16.0,18.0,19.0,19.0,21.0,0.7320000000000004,434.7,0.8932971498777974,433.0,434.0,435.0,435.0,437.0,0.7560000000000013,60.17,1.128644489570736,57.0,59.0,60.0,61.0,62.0,0.9240000000000004,17.26,1.6429832437958525,14.0,16.0,17.0,18.25,21.0,1.3808000000000005,58.54,1.175679472569894,55.0,57.0,59.0,59.0,61.0,1.0012000000000012,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,848.85,5.851886387352718,820.0,848.0,850.0,852.0,857.0,3.2241666666666733,68.12666666666667,2.853803756747403,65.0,67.0,68.0,68.0,82.0,1.466888888888888,392.415,2.8641078056765927,379.0,392.0,393.0,394.0,396.0,1.533150000000003,21.64,1.8482676995361296,12.0,21.0,22.0,23.0,24.0,1.1508000000000036,15.693333333333332,1.6473651412898092,10.0,15.0,16.0,17.0,21.0,1.286755555555551,195.095,2.7444236982882573,182.0,195.0,196.0,196.0,197.0,1.276333333333331,1,3
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,54.38,11.520539409369176,34.0,46.0,54.0,61.25,85.0,9.0352,57.0,0.0,57.0,57.0,57.0,57.0,57.0,0.0,396.0,0.0,396.0,396.0,396.0,396.0,396.0,0.0,38.44,1.1833866825362045,36.0,38.0,38.0,39.0,41.0,0.9888,17.18,1.4659777996582724,12.0,16.0,17.0,18.0,21.0,1.096000000000001,56.91,0.3785938897200183,56.0,57.0,57.0,57.0,58.0,0.2184000000000026,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,856.0183333333333,3.675665211468561,846.0,853.0,856.0,858.0,866.0,3.0068333333333395,64.98833333333333,0.10747002014953,64.0,65.0,65.0,65.0,65.0,0.0230611111111146,396.0033333333333,0.0576868139444422,396.0,396.0,396.0,396.0,397.0,0.0066444444444414,20.08833333333333,1.6838218380198473,12.0,20.0,20.0,21.0,23.0,1.106283333333331,15.286666666666669,1.518221728728998,10.0,14.0,15.0,16.0,20.0,1.201044444444446,197.00666666666663,1.31256502078127,191.0,197.0,197.0,198.0,199.0,0.6491333333333311,1,3
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,41.77,12.897306116026906,8.0,35.0,40.0,46.0,116.0,8.686999999999998,71.4,5.469843866070759,59.0,65.0,74.0,75.0,78.0,4.6600000000000135,382.1,5.525880340303579,376.0,378.0,379.0,389.0,394.0,4.722000000000009,8.98,4.925669723217568,4.0,6.0,6.0,14.25,20.0,4.2108000000000105,12.61,3.038124753890469,5.0,11.0,12.0,14.0,21.0,2.2232000000000034,57.76,1.8755201298775108,48.0,57.0,58.0,59.0,65.0,1.2624000000000033,0,1
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,53.82,6.682375431995826,37.0,49.0,54.0,59.0,67.0,5.3108,31.0,0.0,31.0,31.0,31.0,31.0,31.0,0.0,422.0,0.0,422.0,422.0,422.0,422.0,422.0,0.0,44.18,1.1838987125663074,41.0,43.0,44.0,45.0,47.0,0.9232000000000008,16.92,1.7791156582000311,12.0,15.75,17.0,18.0,21.0,1.4743999999999997,51.99,0.5024183937956912,51.0,52.0,52.0,52.0,53.0,0.2573999999999985,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,877.6633333333333,3.7434401909198383,865.0,875.0,878.0,880.0,887.0,3.0725111111111105,54.0,0.0,54.0,54.0,54.0,54.0,54.0,0.0,407.0,0.0,407.0,407.0,407.0,407.0,407.0,0.0,27.356666666666666,1.2814806058335144,23.0,27.0,27.0,28.0,31.0,1.048066666666667,12.47,1.153827918181314,9.0,12.0,13.0,13.0,16.0,0.9484333333333324,205.73166666666663,0.6193840622612058,204.0,205.0,206.0,206.0,208.0,0.5150944444444464,0,0
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,881.76,2.643996570176525,876.0,880.0,882.0,883.0,891.0,2.0974666666666666,52.225,0.962246432570677,50.0,52.0,52.0,53.0,54.0,0.7900833333333349,408.3383333333333,0.8936039964060544,407.0,408.0,408.0,409.0,411.0,0.756927777777774,33.7,1.1813803081088277,29.0,33.0,34.0,35.0,36.0,0.9596666666666668,17.413333333333334,1.633074945775531,12.0,16.0,17.0,18.0,22.0,1.3188444444444434,211.275,0.5971901373098573,210.0,211.0,211.0,212.0,213.0,0.5108333333333341,1,3
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,41.11,15.021798974971151,26.0,34.0,38.5,45.0,167.0,7.691800000000004,75.57,1.273307948342869,73.0,75.0,76.0,76.0,79.0,1.050200000000001,377.93,1.3577685198646157,375.0,377.0,378.0,379.0,380.0,1.0667999999999984,5.83,0.8652085636341432,4.0,5.0,6.0,6.0,8.0,0.6712000000000006,12.05,4.926479678249167,6.0,11.0,12.0,12.0,58.0,1.616000000000001,58.54,1.209557895691771,56.0,58.0,59.0,59.0,62.0,0.9984,0,1
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,833.165,3.266837723934891,825.0,831.0,833.0,835.0,843.0,2.6374166666666587,74.97333333333333,0.1807669310497858,73.0,75.0,75.0,75.0,75.0,0.0520888888888928,385.075,0.2992059608558705,385.0,385.0,385.0,385.0,387.0,0.1402499999999901,10.106666666666667,0.9399084718460464,7.0,10.0,10.0,11.0,13.0,0.7122222222222238,12.338333333333331,1.1442812247977314,8.0,12.0,12.0,13.0,16.0,0.9181055555555552,186.88333333333333,0.6509699111820246,184.0,187.0,187.0,187.0,189.0,0.4565555555555594,0,0
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,854.6466666666666,3.608812561271764,844.0,852.0,854.0,857.0,867.0,2.930555555555552,64.98333333333333,0.140553005901695,63.0,65.0,65.0,65.0,65.0,0.0328333333333324,396.0033333333333,0.0576868139444422,396.0,396.0,396.0,396.0,397.0,0.0066444444444414,20.131666666666668,1.125362737538716,16.0,19.0,20.0,21.0,23.0,0.8660777777777763,15.401666666666667,1.7171424477501385,10.0,14.0,15.0,17.0,21.0,1.4003555555555558,196.875,0.7639902716824185,194.0,196.0,197.0,197.0,199.0,0.5666666666666667,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,891.3116666666666,5.234519801421591,877.0,888.0,893.0,895.0,903.0,4.200805555555604,45.06666666666667,3.062872977072095,41.0,44.0,44.0,44.0,54.0,2.1362222222222376,415.855,3.2436878474074917,407.0,417.0,417.0,417.0,420.0,2.268866666666654,32.95166666666667,1.272279469024422,29.0,32.0,33.0,34.0,37.0,0.9684222222222238,17.138333333333332,1.7581284314647645,12.0,16.0,17.0,18.0,23.0,1.4052888888888873,211.04,0.6210551632985298,209.0,211.0,211.0,211.0,213.0,0.3970666666666619,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,895.5616666666666,6.285329970942498,877.0,891.0,897.0,900.0,907.0,5.2560000000000215,42.583333333333336,2.327821616451506,41.0,41.0,41.0,46.0,46.0,2.1638888888888643,417.77166666666665,2.602720527793654,414.0,414.0,419.0,420.0,420.0,2.388722222222264,32.818333333333335,1.11388140085956,30.0,32.0,33.0,34.0,36.0,0.8901111111111112,16.733333333333334,1.7984102297528488,10.0,16.0,17.0,18.0,23.0,1.3877777777777758,211.0583333333333,0.6420937336767388,209.0,211.0,211.0,211.0,213.0,0.4210000000000021,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,53.83,4.59040501283037,41.0,50.0,54.0,57.0,65.0,3.6504000000000008,74.0,0.0,74.0,74.0,74.0,74.0,74.0,0.0,386.0,0.0,386.0,386.0,386.0,386.0,386.0,0.0,4.3,0.8102873913406636,2.0,4.0,4.0,5.0,6.0,0.6899999999999998,12.69,1.2608719125264,9.0,12.0,13.0,13.25,15.0,0.9996000000000004,48.77,0.6005889365506751,48.0,48.0,49.0,49.0,51.0,0.4773999999999988,0,0
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,833.4716666666667,8.838706642607798,824.0,830.0,832.0,834.0,924.0,4.469327777777824,75.35666666666667,3.8666575518477218,38.0,75.0,76.0,77.0,81.0,1.9622777777777776,385.1533333333333,3.841147342970103,380.0,384.0,384.0,385.25,423.0,1.9099999999999804,10.231666666666667,2.394623336510737,6.0,9.0,10.0,11.0,34.0,1.1688888888888926,13.148333333333332,7.757144193082682,0.0,11.0,12.0,13.0,63.0,2.5920555555555413,187.18666666666667,2.4695451627929383,184.0,186.0,187.0,188.0,214.0,1.1185777777777837,0,1
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,838.3233333333334,3.673501496433077,827.0,835.0,838.0,841.0,847.0,3.050277777777779,71.0,0.0,71.0,71.0,71.0,71.0,71.0,0.0,389.0,0.0,389.0,389.0,389.0,389.0,389.0,0.0,23.738333333333333,1.0978187002962192,20.0,23.0,24.0,24.0,27.0,0.8654944444444429,13.846666666666666,1.240586143261985,10.0,13.0,14.0,15.0,17.0,0.9803777777777746,188.0533333333333,0.6566639689895941,187.0,188.0,188.0,188.0,190.0,0.4517777777777822,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,883.1483333333333,2.3683353315412443,877.0,881.0,883.0,885.0,890.0,1.921938888888886,51.263333333333335,0.9230794557846616,49.0,51.0,51.0,52.0,54.0,0.7491666666666645,409.25666666666666,0.9140649576480964,407.0,409.0,409.0,410.0,411.0,0.73791111111111,34.73833333333334,1.1023713499592132,32.0,34.0,35.0,35.0,38.0,0.894311111111109,17.038333333333334,1.6537095112104794,12.0,16.0,17.0,18.0,22.0,1.2952333333333312,212.26666666666668,0.5911610111670913,211.0,212.0,212.0,213.0,214.0,0.4988888888888921,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,829.0016666666667,3.3848820165552067,821.0,826.0,829.0,831.0,844.0,2.675244444444441,77.525,1.4615980231589605,73.0,77.0,78.0,79.0,81.0,1.1991666666666678,382.9933333333333,1.4606544450697714,379.0,382.0,383.0,384.0,387.0,1.1083333333333318,8.931666666666667,1.1913701469038784,6.0,8.0,9.0,10.0,13.0,0.9151888888888876,12.188333333333333,1.357424604960607,6.0,11.0,12.0,13.0,18.0,1.0172555555555562,185.61,1.2180747829922471,182.0,185.0,185.0,186.0,191.0,1.012866666666668,0,2
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,44.91,8.224249681781483,25.0,40.0,43.0,49.25,72.0,6.279199999999998,59.81,1.0119987224010791,57.0,59.0,60.0,60.0,62.0,0.7879999999999996,393.69,1.011998722401079,391.0,393.0,394.0,394.0,396.0,0.8320000000000004,38.61,1.1000000000000003,36.0,38.0,39.0,39.0,41.0,0.8968,16.84,2.0086680847635017,12.0,16.0,17.0,18.0,22.0,1.5992,58.96,1.072333432239706,55.0,58.0,59.0,60.0,62.0,0.7551999999999995,1,3
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,41.85,7.286870717151832,27.0,37.0,41.0,45.0,68.0,5.575000000000001,19.13,0.9062632792478864,17.0,18.75,19.0,20.0,22.0,0.6967999999999985,434.34,0.9235417115264988,432.0,434.0,434.0,435.0,436.0,0.767199999999998,59.88,1.0757191627798195,57.0,59.0,60.0,61.0,62.0,0.8583999999999995,17.09,1.7814702814350754,13.0,16.0,17.0,18.0,21.0,1.3862000000000003,58.73,0.930460948002428,56.0,58.0,59.0,59.0,61.0,0.7440000000000007,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,835.7233333333334,2.5496974626035462,828.0,834.0,836.0,837.0,844.0,2.043266666666665,74.77666666666667,1.1353136647719528,72.0,74.0,75.0,76.0,78.0,0.915344444444446,385.7433333333333,1.1282333119672625,383.0,385.0,386.0,387.0,389.0,0.917233333333332,23.77166666666667,1.0668149069222848,21.0,23.0,24.0,24.0,27.0,0.8557055555555568,13.521666666666668,1.375748898093896,8.0,13.0,14.0,14.0,18.0,1.1035555555555572,188.69,0.7151356736448906,187.0,188.0,189.0,189.0,190.0,0.5983000000000006,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,892.5566666666666,3.228130046153699,886.0,890.0,892.0,895.0,905.0,2.6289999999999947,45.99166666666667,0.0909817840592635,45.0,46.0,46.0,46.0,46.0,0.0165277777777773,415.00166666666667,0.0408248290463864,415.0,415.0,415.0,415.0,416.0,0.0033277777777762,38.635,1.039346944055192,35.0,38.0,39.0,39.0,42.0,0.8545666666666678,17.321666666666665,1.6890684244457534,12.0,16.0,17.0,18.0,22.0,1.3598944444444454,216.36,0.539337378653989,214.0,216.0,216.0,217.0,218.0,0.4933333333333367,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,841.9816666666667,2.4728233488085896,836.0,840.0,842.0,843.25,850.0,1.9473833333333324,71.60666666666667,1.086549525796636,69.0,71.0,72.0,72.0,75.0,0.900866666666666,388.8733333333333,1.084396336483971,386.0,388.0,389.0,390.0,392.0,0.8417111111111107,21.86,1.1398386084978769,19.0,21.0,22.0,23.0,25.0,0.9053999999999968,14.26,1.3134974149569134,10.0,13.0,14.0,15.0,18.0,1.0540666666666658,191.86166666666668,0.6479946378172816,190.0,191.0,192.0,192.0,193.0,0.4848388888888833,1,3
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,40.82,8.703163247064282,25.0,35.75,40.0,45.0,74.0,6.425600000000002,52.02,1.0345545081352792,50.0,51.0,52.0,53.0,54.0,0.8068000000000015,401.55,1.0671873729054735,399.0,401.0,402.0,402.0,404.0,0.8839999999999987,36.09,1.326459554413534,33.0,35.0,36.0,37.0,39.0,1.0316000000000007,16.3,1.4529663145135576,13.0,15.0,16.0,17.0,20.0,1.178,58.66,1.2650707649787971,55.0,58.0,59.0,59.0,61.0,1.0012000000000003,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,841.7733333333333,3.576302390300201,834.0,839.0,841.0,845.0,852.0,2.980311111111111,70.99666666666667,0.0576868139444421,70.0,71.0,71.0,71.0,71.0,0.0066444444444414,390.00166666666667,0.0408248290463864,390.0,390.0,390.0,390.0,391.0,0.0033277777777762,13.155,1.138625976865093,10.0,12.0,13.0,14.0,16.0,0.8852999999999966,12.58,1.267389888135286,9.0,12.0,13.0,13.0,17.0,1.0360666666666658,190.67166666666665,0.6889520886992742,188.0,190.0,191.0,191.0,193.0,0.5690722222222291,0,0
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,903.9,2.6034521835670894,897.0,902.0,904.0,905.0,912.0,2.060333333333332,41.115,0.9950335771718968,38.0,40.0,41.0,42.0,44.0,0.7666666666666693,419.3833333333333,0.968479293769185,417.0,419.0,419.0,420.0,422.0,0.806055555555555,44.86666666666667,1.139174446512999,42.0,44.0,45.0,46.0,48.0,0.897555555555554,17.241666666666667,1.6312670768502522,11.0,16.0,17.0,18.0,22.0,1.3142222222222228,222.28833333333333,0.5908573512883714,220.0,222.0,222.0,223.0,224.0,0.5043833333333306,1,3
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,59.49,33.41308489834847,30.0,40.0,44.5,65.0,153.0,25.83539999999994,46.06,22.29907820715664,30.0,32.0,32.0,80.0,81.0,20.125199999999992,407.52,22.09597065511991,373.0,373.0,421.0,422.0,423.0,19.941600000000008,63.34,70.2847340350935,0.0,48.75,49.0,50.0,255.0,42.16520000000007,15.09,2.6934075897354344,10.0,13.0,15.0,17.0,21.0,2.1954000000000007,58.6,0.8408749651825211,56.0,58.0,59.0,59.0,60.0,0.7039999999999997,1,3
